context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
meeting_notes-03,meeting_notes,ORIGINAL,5,What dependency could change the schedule?,rare-book records cannot be auto-merged,Rare-book records cannot be auto-merged.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and content, with only capitalization differences that do not affect correctness."
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,1,Who facilitated the meeting?,Priya,Priya,True,normalized_exact,True,"The model answer correctly identifies 'Priya' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,August 14,Aug 14,False,fuzzy_0.800,True,"The model answer provides the same date as the expected answer, using an acceptable abbreviation for August."
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Jon,Jon owns the highest-priority deliverable.,True,normalized_containment,True,"The model answer correctly identifies Jon as the owner of the highest-priority deliverable, matching the expected answer with additional harmless detail."
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$12,000","$12,000",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,rare-book records cannot be auto-merged,The rare-book records auto-merge dependency.,False,fuzzy_0.744,False,"The model answer is vague and does not clearly state that rare-book records cannot be auto-merged, which is the key dependency that could change the schedule."
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Priya,Priya,True,normalized_exact,True,"The model answer correctly identifies 'Priya' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,August 14,August 14,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Jon,Jon,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$12,000",$12K,False,fuzzy_0.444,True,"The model answer '$12K' is semantically equivalent to the expected answer '$12,000' as 'K' denotes thousand."
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,rare-book records cannot be auto-merged,"Rare-book records not auto-merging; if delayed, owner must flag in shared tracker.",False,fuzzy_0.559,False,"The model answer adds extra details about delay and flagging in a shared tracker, which are not mentioned in the expected answer, and changes the phrasing from a dependency to a conditional action, thus not directly answering the question as expected."
meeting_notes-04,meeting_notes,ORIGINAL,1,Who facilitated the meeting?,Sam,Sam,True,normalized_exact,True,"The model answer correctly identifies 'Sam' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-04,meeting_notes,ORIGINAL,2,When is the next formal review?,October 9,October 9,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,ORIGINAL,3,Who owns the highest-priority deliverable?,Aisha,Aisha,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,ORIGINAL,4,What is the remaining discretionary budget?,"$6,200","$6,200",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,ORIGINAL,5,What dependency could change the schedule?,travel bookings wait until contracts are signed,Travel bookings waiting until contracts are signed.,True,fuzzy_0.969,True,"The model answer conveys the same dependency as the expected answer, indicating that travel bookings depend on contracts being signed, despite slight wording differences."
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,1,Who facilitated the meeting?,Sam,Sam,True,normalized_exact,True,"The model answer correctly identifies 'Sam' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,2,When is the next formal review?,October 9,October 9,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,3,Who owns the highest-priority deliverable?,Aisha,Aisha,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,4,What is the remaining discretionary budget?,"$6,200","$6,200",True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,travel bookings wait until contracts are signed,Delays in travel bookings due to unsigned contracts.,False,fuzzy_0.633,True,"The model answer correctly identifies the dependency that travel bookings are delayed until contracts are signed, which matches the expected answer's meaning."
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,1,Who facilitated the meeting?,Sam,Sam,True,normalized_exact,True,"The model answer correctly identifies 'Sam' as the facilitator of the meeting, matching the expected answer exactly."
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,2,When is the next formal review?,October 9,Oct 9,False,fuzzy_0.714,True,The model answer 'Oct 9' is a correct and equivalent representation of the expected answer 'October 9'.
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,3,Who owns the highest-priority deliverable?,Aisha,Aisha,True,normalized_exact,True,The model answer matches the expected answer exactly.
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$6,200","The remaining discretionary budget is less than $6200, but the exact amount is not specified.",False,fuzzy_0.092,False,"The expected answer specifies the remaining discretionary budget as exactly $6,200, while the model answer states it is less than $6,200 and does not provide the exact amount, which contradicts the expected answer."
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,travel bookings wait until contracts are signed,"Travel bookings are dependent on contracts signed; if there is a delay, the owner flags it in the shared tracker, which could change the schedule.",False,fuzzy_0.423,True,"The model answer correctly identifies that travel bookings depend on contracts being signed and explains that delays can affect the schedule, which aligns with the expected answer."
