split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,gold,raw,validation-09,validation-09-language-04,Who is named for the proposal about “We need to be able to figure out when destructors run without consulting the borrow checker.”?,"[""author""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 360, ""end"": 491, ""quote"": ""* **Independent from borrow checker:** We need to be able to figure out when destructors run without consulting the borrow checker.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-05,What deadline is recorded for the proposal about “We need to be able to figure out when destructors run without consulting the borrow checker.”?,"[""2024 edition""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 360, ""end"": 491, ""quote"": ""* **Independent from borrow checker:** We need to be able to figure out when destructors run without consulting the borrow checker.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-08,Was “We need to be able to figure out when destructors run without consulting the borrow checker.” decided?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 360, ""end"": 491, ""quote"": ""* **Independent from borrow checker:** We need to be able to figure out when destructors run without consulting the borrow checker.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-09,"Was “We should prefer shorter temporary lifetimes, as that results in more reliable and precitable programs.” decided?","[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 660, ""end"": 823, ""quote"": ""* **Shorter is more reliable and predictable:** In general, we should prefer shorter temporary lifetimes, as that results in more reliable and precitable programs.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-09,validation-09-language-10,Was “Extending temporary lifetimes where we can do so safely gives more convenience and is key for some patterns.” decided?,"[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 824, ""end"": 965, ""quote"": ""* **Longer is more convenient:** Extending temporary lifetimes where we can do so safely gives more convenience and is key for some patterns.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-01,Who is named for the proposal about “We would like to stabilize it quickly if possible”?,"[""lang team""]",True,RFC #3425,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-03,Who is named for the proposal about “Impl trait is allowed in return types everywhere except for traits and impls”?,"[""RFC #3425""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 708, ""end"": 785, ""quote"": ""Impl trait is allowed in return types everywhere except for traits and impls.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-04,Is a proposal about “Impl trait is allowed in return types everywhere except for traits and impls” explicitly recorded?,"[""yes""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 708, ""end"": 785, ""quote"": ""Impl trait is allowed in return types everywhere except for traits and impls.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-05,Who is named for the proposal about “The RFC permits `impl Trait` to be used in return position in a trait”?,"[""RFC #3425""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 2908, ""end"": 2977, ""quote"": ""The RFC permits `impl Trait` to be used in return position in a trait""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-06,Is a proposal about “The RFC permits `impl Trait` to be used in return position in a trait” explicitly recorded?,"[""yes""]",True,"Yes, the proposal explicitly permits `impl Trait` to be used in return position in a trait as described in the RFC and meeting facts.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 2908, ""end"": 2977, ""quote"": ""The RFC permits `impl Trait` to be used in return position in a trait""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-08,Was “We would like to stabilize it quickly if possible” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-10,validation-10-language-10,Was “Impl trait is allowed in return types everywhere except for traits and impls” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 708, ""end"": 785, ""quote"": ""Impl trait is allowed in return types everywhere except for traits and impls.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-01,"Who is named for the proposal about “We are proposing a solution dubbed ""return type notation"".”?","[""async WG""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 915, ""end"": 973, ""quote"": ""We are proposing a solution dubbed \""return type notation\"".""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-04,Who is named for the proposal about “Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.”?,"[""async WG""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 1071, ""end"": 1194, ""quote"": ""Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-05,What deadline is recorded for the proposal about “Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.”?,"[""2023""]",True,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 1071, ""end"": 1194, ""quote"": ""Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-07,"Was “We are proposing a solution dubbed ""return type notation"".” decided?","[""not found""]",False,,,provider_failure,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 915, ""end"": 973, ""quote"": ""We are proposing a solution dubbed \""return type notation\"".""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-08,Was “Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.” decided?,"[""not found""]",False,"No decision was made; this is a proposed solution described in the meeting facts, not a decision.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 1071, ""end"": 1194, ""quote"": ""Users can add where clauses like `T::m(): Send` to bound the return type of invoking the method `m` on a value of type `T`.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-11,validation-11-language-09,"Was “Alternatively, users can leverage associated type bounds notation like so `T: Trait<m(): Send>`.” decided?","[""not found""]",False,"No, it was presented as a proposed solution and is currently implemented only in the associated type bounds form, but no decision to finalize it was stated.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 1195, ""end"": 1307, ""quote"": ""Alternatively, users can leverage [associated type bounds][] (RFC #2289) notation like so `T: Trait<m(): Send>`.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-01,Who is named for the decision about “We accepted [RFC 2515] in 2019.”?,"[""lang team""]",True,not found,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 63, ""end"": 94, ""quote"": ""We accepted [RFC 2515] in 2019.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-02,What deadline is recorded for the decision about “We accepted [RFC 2515] in 2019.”?,"[""2019""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 63, ""end"": 94, ""quote"": ""We accepted [RFC 2515] in 2019.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-04,Who is named for the proposal about “That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.”?,"[""RFC 2515 authors""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-05,What deadline is recorded for the proposal about “That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.”?,"[""2019""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-07,Was “That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 95, ""end"": 189, ""quote"": ""That RFC proposed that `impl Trait` syntax be allowed in type aliases and in associated types.""}]",model_drafted_unreviewed,,
validation,gold,raw,validation-12,validation-12-language-08,Was “We would like to stabilize this feature quickly if possible.” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-31-TAIT-stabilization.md,"[{""start"": 352, ""end"": 412, ""quote"": ""We would like to stabilize this feature quickly if possible.""}]",model_drafted_unreviewed,,
